transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
6632,5,112.96370573691148,12.421902425730773,4,0,0,0.009810306273842627,0
3316,1,53.53392485577528,9.758559631090664,6,2,0,0.008500761343885586,0
1701,3,27.030630584284907,3.1143403224737813,6,2,0,0.03606696622232266,0
2526,8,120.22603863171044,9.71374039483292,7,0,0,0.10999928475495835,0
68,7,149.02313497741991,15.173802158849242,5,1,0,0.059092139796017004,0
1168,2,25.30450247713969,6.810416964166179,2,3,0,0.002453167281403522,0
48,3,22.17757961932241,15.77135846973645,4,3,0,0.001994453287878934,0
1053,1,21.373923817723373,13.725972039188402,4,2,0,0.0008251302396690087,0
4029,4,68.54145374423896,12.406150359387915,9,4,0,0.46476205554486133,0
880,2,85.13978390066272,6.468986551973438,4,3,0,0.02271723221065213,0
2651,3,63.91288162878706,9.815087190021794,5,3,0,0.023665650408143786,0
7759,3,74.07286356986427,14.53366655380708,4,0,0,0.001400999420877971,0
2439,3,66.71934208751463,18.45308236031096,2,0,0,0.00019407196505767522,0
4924,4,34.369984786119424,19.92265408040882,5,3,0,0.0013964453159104287,0
1467,2,22.02363609551527,26.94216184066688,7,0,0,5.0944678127263245e-05,0
7292,3,21.55082116558027,19.64823251774023,7,0,0,0.0005221424450496463,0
5035,1,120.10338462012498,26.23783098207069,10,5,0,0.06520484542689368,0
2441,3,63.95491158209144,12.026663535284404,7,2,0,0.031447401324669194,0
6554,3,32.60409483789752,27.09803772830549,7,0,0,7.73768278502977e-05,0
230,1,161.20484428472864,18.76824674358573,3,1,0,0.0013651751668853481,0
1320,5,47.7117669373375,9.537671024152791,5,2,0,0.032444659153033226,0
41,4,20.712567858378,9.041766655934582,2,2,0,0.002677375874050394,0
777,3,19.281427537058825,21.714618087511447,5,2,0,0.00036761482473542963,0
8950,2,58.401019416846005,8.9171679819492,5,3,0,0.017158859718042794,0
8404,3,33.37775713584652,8.772552973189349,6,1,0,0.00975624349553675,0
1729,3,65.3864366926327,14.388881358771089,3,1,0,0.0017354776782257076,0
3910,5,49.372854743711706,6.088652316302557,5,2,0,0.06004442856322224,0
579,4,62.45870294309918,4.758176225217449,4,1,0,0.01882783861034404,0
9941,2,49.47995459609304,12.22730939884639,12,4,1,0.3497774143933907,0
5839,4,63.65838371183664,6.334642032892283,5,4,0,0.1252778984416369,0
8271,3,94.79819985046493,10.74548478953908,2,0,0,0.001110188218153593,0
7275,4,25.682580289036984,13.1443241265088,7,1,0,0.007323285425300605,0
1491,2,76.7970181496724,6.179933121475495,2,2,0,0.004462018575870719,0
9109,5,36.39241456404284,10.471564171869126,2,4,0,0.00594550320172826,0
5610,2,33.12200958981878,12.027238370570563,5,1,0,0.002185495949216912,0
61,3,126.58735411393084,19.50613901887776,2,1,0,0.00110017408801741,0
5471,2,35.524974627854604,1.8650676215495905,6,5,0,0.16974222013535473,0
3905,2,37.29990629995744,15.841550117711616,10,1,0,0.004921996825100543,0
6531,7,52.88627576844347,22.848982525754217,6,1,0,0.0008699976301939638,0
402,7,119.3464060015164,9.538014671086945,4,1,0,0.055439583147963725,0
332,4,43.29575898227674,17.522151990729583,5,1,0,0.002225983236261421,0
2084,5,45.92604531699137,1.2015671339037317,3,2,0,0.027799139876718167,0
9557,5,137.01206432076555,1.6772547604958523,10,2,1,0.8726458310926487,1
164,3,60.24075526841404,18.05508384415763,6,0,0,0.0014433822610664725,0
4379,2,40.01287454755052,3.531095172732432,8,0,0,0.003531027873611678,0
2715,6,37.9944899837654,8.263963582647133,4,0,0,0.0060857580136047095,0
8923,2,29.57107696762926,17.62260352017305,6,3,0,0.002045148292141536,0
7346,5,31.085401677933813,15.416285949164251,3,0,0,0.000522987177092467,0
5453,2,82.3822785712438,15.491401605278377,5,1,0,0.003796212742771543,0
7046,2,20.076667863456688,14.465398912226563,5,1,0,0.0010184674761998947,0
1334,4,19.50649446182257,14.053453777314568,3,2,0,0.0018800589069427687,0
8698,3,42.13069092482856,30.0,3,1,0,2.4121089819622807e-05,0
1659,6,119.95146843251408,6.474781035087858,5,1,0,0.1142006132631877,0
3578,7,49.192829037467405,0.2553343877632557,2,3,0,0.05712168936945138,0
753,5,41.12725886015828,10.641917094536664,2,5,0,0.009740915216879005,0
6584,4,34.65699322784807,1.5519289700735257,1,3,0,0.006929440323549012,0
706,2,35.054549782434805,15.656615990589328,5,0,0,0.0004382492885519245,0
3014,3,28.618445420991005,13.049399152707773,5,1,0,0.0028798736793312404,0
8558,3,36.42038725647699,14.246995880745969,2,0,0,0.00015981370387649634,0
9875,5,105.879638672281,0.0,8,0,1,0.1569422117886535,0
9582,6,183.87372490233068,5.725658612881198,5,4,1,0.6880228397951769,1
8928,3,71.23655506494514,3.000865058687461,4,1,0,0.013504696741327161,0
9556,5,64.17143270996249,6.556833832889074,7,2,1,0.2233951801685099,0
8983,6,165.17485030916288,15.150297473247708,5,3,0,0.20020464401539714,0
1834,5,44.58338799833599,17.22790823230598,4,1,0,0.0019916775420923635,0
2996,3,17.587628945816636,10.424151825171744,6,1,0,0.0053366493202618905,0
5427,4,53.13618268296363,13.101581094394808,7,1,0,0.018149316281829662,0
3879,3,29.60665657863927,3.713918584096183,2,3,0,0.007076510851746671,0
7156,3,63.55125053039601,20.345196841961958,3,1,0,0.000509369056513856,0
5081,3,51.89485032248718,6.178055686245857,1,3,0,0.003944224917910226,0
9114,3,34.01323825804307,12.379760114363656,6,0,0,0.0016391319627909458,0
7244,2,33.961097498766655,13.920110189162736,3,1,0,0.0004885180991551421,0
5400,5,46.71297877568769,14.883359891210272,10,1,0,0.02709914425476878,0
5395,2,28.80598748382395,10.9694103322211,5,3,0,0.007004634547388647,0
9427,1,73.36531497123848,8.561440087583696,3,2,0,0.0027930387407303615,0
2246,5,56.52049159617366,8.884078480053578,6,2,0,0.08642334223477585,0
835,3,89.85250688439342,23.535394996324595,7,0,0,0.000906901773048224,0
8394,2,103.32661521738162,15.47471085032333,4,3,0,0.006827638169882459,0
9042,2,39.18959192495236,5.799227460167911,10,1,0,0.015931738368529073,0
432,3,114.20723977414544,5.307329755947641,3,4,0,0.060067514189043325,0
3378,2,38.6034686103196,13.18603223073013,6,1,0,0.0036006506587845668,0
6817,1,144.31764476039402,5.684666045340813,3,1,0,0.002614091603234327,0
8131,1,34.68975932452909,6.104954299983449,3,4,0,0.004793247526413696,0
9621,5,56.871226593005886,17.342169371239336,10,7,1,0.7994982421707472,1
6066,3,34.23194956826668,25.248714585450863,5,2,0,0.00018732435918718357,0
1193,1,47.42906682310255,0.0,8,0,0,0.0024001830362190618,0
6934,2,22.959481935525897,6.579460203867848,2,0,0,0.00018798795397440766,0
5461,7,38.06497627492216,10.75669014556862,7,2,0,0.11603369258643449,0
3071,7,32.050636063248895,14.26147441092117,8,2,0,0.05129696470982535,0
3044,6,130.27320257054893,23.56602387200134,3,1,0,0.0010734486928473449,0
3263,3,55.45228503300201,10.21107519183873,5,0,0,0.0023310658347118107,0
2729,2,230.412025216148,18.24171525713295,6,2,0,0.030350762043883626,0
3433,4,62.18883515619371,5.387389455006934,1,1,0,0.0020846967102028818,0
433,3,28.455628732848325,12.550019696172493,4,2,0,0.00410631818737464,0
3272,2,22.82721795203492,5.548167238585199,7,0,0,0.0017351855266752299,0
7001,2,44.27218657863624,12.302884365893892,7,0,0,0.0018315812323854276,0
9726,7,275.78257246434606,1.5840677509084529,8,6,1,0.9854321427333157,1
104,6,16.50683903558453,8.302823202036178,6,0,0,0.008715866178430712,0
3315,1,100.92590881762992,1.4232017098278789,6,0,0,0.004176902591930058,0
1656,2,163.4126590220386,12.817296311995666,2,1,0,0.0026202547416917187,0
1533,5,53.05072939745101,16.951183813188656,4,3,0,0.004758771922396819,0
4680,5,45.47823386034192,20.552225139241862,2,0,0,0.00017657980906150286,0
8813,3,33.083201581685216,9.882030566559092,6,4,0,0.0247113956091497,0
9002,2,39.41233019597834,3.356165009766544,4,0,0,0.0011055739627900028,0
6622,5,77.40919240292678,0.0,5,1,0,0.055994061225463236,0
1443,2,44.14057060986793,6.561201831884328,6,1,0,0.008040154740390331,0
214,4,56.220594824054,9.02945202616339,4,2,0,0.023190542337583983,0
5356,3,41.45739811450596,6.594292042119551,4,2,0,0.015509351483041613,0
9218,2,90.45188997114911,15.5373546499,5,2,0,0.007886407948587835,0
6322,2,11.75434435468448,17.070135832622164,6,0,0,0.00030267861530949375,0
4989,4,73.6955734089999,0.0,3,0,0,0.0037461088459003395,0
1419,4,112.16201138676053,13.21387504704234,4,0,0,0.006768487618087678,0
9516,3,193.4033154602936,8.179556409761364,9,3,1,0.7321755996992795,1
8606,8,71.91876311530027,8.39812728252167,3,3,0,0.08642907078096274,0
181,2,16.540311646513718,4.475795108509105,3,0,0,0.0003607064428463831,0
4352,2,81.48354898466533,0.0,3,2,0,0.00998909986315149,0
8700,4,57.817906963876446,1.921466032400177,5,2,0,0.06229450353624178,0
2446,4,36.98631789540545,4.196534197625812,4,0,0,0.003949304207412972,0
5321,2,19.813195186006816,11.475794514995446,9,0,0,0.001775759992719041,0
8045,3,21.58164253076149,9.423366181045276,3,1,0,0.0011449559816203209,0
5684,7,120.5843933370654,30.0,4,1,0,0.0002445578307553544,0
3532,2,45.60729921688843,16.33825784399594,6,2,0,0.0038878499000662907,0
8244,1,27.217927082007037,6.811531896395019,4,0,0,0.00027510739832279946,0
7976,3,31.391273084341776,0.0,6,1,0,0.014881433357509492,0
3698,2,55.96450892101169,12.910238969933928,6,1,0,0.005329723840763895,0
70,3,13.206624875545725,7.174521112429044,7,1,0,0.008698927269944768,0
544,6,43.356017832703415,14.13820449444628,4,3,0,0.014484120620111628,0
1204,5,30.60760487940073,14.303695568997416,3,1,0,0.0018084015760854528,0
3078,2,100.3291060516688,7.683022307773083,7,2,0,0.0665500533214137,0
9106,2,37.141167554364,0.0,4,2,0,0.010902047400602735,0
9120,3,64.17157996746782,6.059428742935562,3,0,0,0.0018323483982377066,0
9680,4,103.78174979427548,7.337559791996874,10,3,1,0.788209461730827,1
6180,3,65.66128163951949,11.975307478114969,5,1,0,0.009286163128416862,0
8329,4,115.24901669147457,15.727734471872282,3,0,0,0.0028619883581151775,0
4284,3,44.16275217122341,16.289663078876014,4,2,0,0.0022262981592100343,0
4007,3,96.76045984334856,2.9672863864653465,2,0,0,0.0015934884471924995,0
8713,3,57.10485374700138,10.402090578832656,9,0,0,0.009229200473970694,0
877,8,345.2722633462011,20.91929514338905,8,4,0,0.8610547114272901,1
8060,1,76.22040823395932,14.15864992629028,3,1,0,0.0006555206552383734,0
196,6,57.716264310352926,11.08482141316036,7,2,0,0.15345603315842185,0
9746,2,55.27125170205655,8.555657554240256,4,5,1,0.01645636682293105,0
4010,3,31.452684576698672,8.557115180524104,7,2,0,0.027134606725996307,0
9962,9,130.9489884574452,4.92271098065304,3,2,1,0.28394750186884266,0
2571,3,34.433881582375335,16.51066925369344,8,2,0,0.006449590227384768,0
3753,2,37.697327973072696,19.531545880605563,7,4,0,0.0026725249614999256,0
9247,5,39.38387209978152,14.785029385521334,6,0,0,0.0029483307488947174,0
8628,3,7.916473596554883,0.0,4,0,0,0.0013549492765783796,0
9368,8,14.88789976086615,7.785169438058034,6,1,0,0.037678228293909447,0
6159,2,29.391593553875506,7.302887323423626,5,1,0,0.0036836282925629175,0
4791,3,97.03686451780816,12.97796372968047,6,1,0,0.01992592863167481,0
5337,5,27.693704117772448,11.745004463527682,2,0,0,0.0004646989715841734,0
3024,4,92.17770153841056,11.764398288329303,4,2,0,0.02031495755921294,0
2718,3,20.35847204135028,23.98465617519011,4,2,0,0.00014006988710352079,0
8655,5,73.58239739275774,7.904756560092551,5,1,0,0.040291532668904305,0
6916,4,42.87090889386979,16.967854258338992,5,0,0,0.0011061232795659837,0
3984,4,29.196867034970367,0.5831773276822734,3,0,0,0.002424339826136728,0
7308,4,149.89111966109942,12.609454125142827,3,2,0,0.016555552711969762,0
5953,2,61.15985170157804,8.412637569176654,7,1,0,0.012388493983159832,0
3844,6,37.546190835970194,25.690626037788014,2,1,0,9.438587547204425e-05,0
2682,4,17.35394341144506,15.355476479634302,4,2,0,0.002031983391714192,0
4024,3,187.09125314270943,12.334047626108225,3,3,0,0.030181667742044706,0
8715,2,43.988777849115365,14.504748802007846,6,3,0,0.006656145840314058,0
3139,2,80.0113901839513,14.7823142118095,7,1,0,0.00897886079706197,0
4237,2,77.46803034006176,11.49891963768721,6,2,0,0.020504329054188808,0
218,3,30.1617627014131,9.725658020323568,7,1,0,0.01072941803770563,0
6618,3,12.678494748809785,0.0,8,0,0,0.004870012722731246,0
9606,3,155.3094620153668,4.932114877267465,3,5,1,0.23347385721872121,0
5268,5,39.79675805699237,14.933177635084254,3,0,0,0.0007358774827541084,0
2543,7,55.80930508754528,11.759827634658246,4,0,0,0.006303817942763159,0
2870,3,45.42079798615605,6.044472915882707,3,3,0,0.015699365277977526,0
1244,3,29.646720384044645,15.5521378987322,5,1,0,0.001867717540389403,0
420,4,71.62582755895603,20.198136342674257,7,0,0,0.002006924343450876,0
6227,3,38.04887705472856,17.26946469314057,6,1,0,0.002210658954539152,0
2058,4,45.12004849333769,16.980554314645104,5,1,0,0.0026868481655923176,0
8493,4,29.33907701241357,12.181505321308263,7,1,0,0.01048150904837007,0
6434,5,28.508366186235108,14.021034619902082,8,3,0,0.04674281706094515,0
3422,4,36.60431527557042,10.697752446942152,4,0,0,0.0015017709352018853,0
4510,2,258.925499613034,11.10020534703159,5,2,0,0.06009759529151484,0
1166,7,20.30175681042152,18.087104538069447,4,1,0,0.0010804166611019393,0
254,3,37.95977837606929,5.260224992921024,5,3,0,0.0387152330235434,0
415,4,63.66451723794106,6.970969123035471,3,3,0,0.02030496893833483,0
9175,2,38.022627104804,10.477380687861103,4,2,0,0.003912397133945179,0
3469,3,16.3607712810516,0.0,3,2,0,0.00908877568430169,0
3050,4,80.59378387999145,26.512581705613563,2,1,0,0.00013472627783610953,0
759,5,30.848493812967128,13.47714511651543,2,4,0,0.002905361173206556,0
1385,3,59.8938707492764,17.111679919855014,3,1,0,0.0009478558956677942,0
654,6,48.6727989216983,5.423043943209186,7,2,0,0.27204946806803126,0
1201,5,28.88565167561281,20.00541167671259,4,2,0,0.0009373566294737987,0
2413,3,69.18910070946559,24.767416901289803,4,1,0,0.00030885061976480285,0
5579,5,51.8468841897696,3.905442930778664,3,0,0,0.004554718320012042,0
5993,1,230.8590524310038,9.875469331607654,4,0,0,0.0018754894820475208,0
5294,5,36.79021601017213,20.381206170548467,7,3,0,0.006180579898383145,0
3055,5,123.2341995544239,11.4088895456001,5,1,0,0.04357620012318594,0
2830,2,31.49109216714166,10.575807970693072,2,2,0,0.0007642790210531455,0
2970,3,60.307752645524,0.0,2,0,0,0.001119284724105966,0
328,2,52.92570132955095,16.23405441206237,4,3,0,0.002394106146289126,0
4270,5,45.29201741175625,15.015199298446593,6,1,0,0.007872271280291573,0
5994,4,26.17119886533527,6.168055773799146,2,0,0,0.0007016971876551276,0
4392,3,38.1849248764645,22.303201017911164,2,2,0,0.00017403164710502115,0
2063,4,51.42119587740069,1.817470955904266,6,0,0,0.014082874919642155,0
8301,4,44.10480702941046,14.433358088054222,5,1,0,0.004760508699994707,0
9013,3,113.42511013831032,13.122374308737468,2,1,0,0.002645455161885258,0
9329,1,62.95479614196911,6.530867635790848,10,0,0,0.004032781968943005,0
5169,2,39.42536348494907,5.433836953855781,4,0,0,0.0009739580428896082,0
4429,6,74.14643428740162,0.0,5,4,0,0.5650733833697814,1
1281,2,14.18435673757604,10.324423746545598,5,2,0,0.004073277123012682,0
3381,2,48.45906185098501,9.911992223754568,7,2,0,0.01942147037493593,0
2636,7,12.98597537424843,7.706508553183719,5,2,0,0.033104884324504154,0
3328,3,24.127462594344937,19.094815610562875,6,1,0,0.0009094894153024863,0
6436,5,18.23762486236224,15.762548992161252,3,2,0,0.0014290796190368493,0
5018,4,42.20303155178512,5.875503863377423,6,0,0,0.008185978976188517,0
7324,1,29.6464476992366,10.551572904576398,7,1,0,0.002748422066362455,0
3795,3,87.76475470020175,16.89896163663758,6,1,0,0.00862287724237038,0
2663,2,80.36004132261256,15.506661725524724,4,2,0,0.00343688557239147,0
8282,3,101.1917730856225,19.548431671530015,5,0,0,0.0015096093366370818,0
1282,4,38.04160216411256,15.35464861216507,4,0,0,0.0007144571376871224,0
4148,4,42.76019155196944,2.324446169448997,3,3,0,0.02713299257343993,0
1362,2,21.694661496202546,12.389569121958452,6,1,0,0.0026108005332460627,0
1437,1,18.184557932186276,10.49108115020758,8,1,0,0.002740605766112011,0
9628,3,51.202109059912885,0.0,6,3,1,0.19390015964608634,0
3441,3,110.23436829888196,16.89061426269202,7,2,0,0.03170094207836701,0
56,4,14.08609461631905,11.371869595206933,4,3,0,0.005637776948031446,0
4597,11,58.68184251568501,17.998437090544552,1,0,0,0.00024030961730845806,0
8479,3,36.87486917050653,25.8450835296184,4,2,0,0.00012229313614443052,0
5365,1,35.68251366111203,20.199960815997414,4,0,0,6.547460836391071e-05,0
1844,3,27.57944285603972,3.066668446502657,2,1,0,0.0021322985898503143,0
5515,4,30.06830264432058,9.968609837656842,3,1,0,0.0024305369977335517,0
8573,3,40.00688793960953,5.938104336750896,5,1,0,0.0113336276156271,0
6263,3,48.28597791555068,13.670106927998722,6,2,0,0.011370931288358333,0
2880,1,37.08550123005016,3.160800964968613,2,3,0,0.0027270097391232794,0
1743,2,59.810510882399775,12.360924034004952,10,1,0,0.01255915897905793,0
8398,2,59.90754973575844,5.398125645838187,3,0,0,0.0009324337800283043,0
4169,6,17.960673588038176,20.682234531985525,4,1,0,0.0004760340271949833,0
5197,9,45.4597054869264,0.0,3,1,0,0.05743147439674197,0
8993,2,31.250440110311622,27.36847366758226,6,3,0,0.00015135770829194974,0
740,6,15.653166002374206,18.302614676105065,3,1,0,0.000596731774816105,0
9066,2,21.557258826507223,11.9847216948512,4,0,0,0.00028951555326079726,0
1624,1,33.37407309368472,28.522733946929943,7,3,0,0.00012934691298544386,0
524,8,97.67598680168123,18.72082178192269,5,1,0,0.011390281488932764,0
7999,6,45.94277383164606,12.85993126637395,8,0,0,0.009162718602130516,0
4419,4,30.284053306341647,18.64844208114472,6,1,0,0.0015890401791352011,0
5426,3,20.651394716241285,5.2781818261995,6,2,0,0.02920053082238283,0
6689,3,67.93912056954427,16.393513827108364,3,1,0,0.0013004510479723088,0
7382,1,37.000111324394496,4.807240515326865,5,1,0,0.0023713925888323097,0
435,7,15.531868861895235,19.054850537293436,2,3,0,0.0006555590525621013,0
2960,4,39.68809825048108,11.3685980792526,6,1,0,0.011505544973088887,0
308,2,92.83398498562462,13.679477915272136,7,0,0,0.004468224037126858,0
1565,2,46.09804827103445,10.003818494979996,6,2,0,0.015356074369200744,0
2631,3,62.76789408052996,23.108845686701592,6,0,0,0.0004285809320151377,0
5597,2,16.49424912911898,12.46375303353904,4,1,0,0.0006634274824707898,0
9477,2,16.2896054692944,15.306214456164678,1,2,0,0.0001310375758717027,0
401,3,40.698687951046985,7.230194497005758,5,0,0,0.002538518643988855,0
3826,3,45.0133060933973,16.68564933081652,6,2,0,0.004413354418485001,0
881,6,21.553598982627957,11.71223770216008,2,2,0,0.0031916999247157416,0
3997,4,155.86840576981547,16.244577995336336,8,1,0,0.0841193501288449,0
7118,3,83.15734191793223,3.363313205744026,6,0,0,0.012342398631105934,0
3265,2,36.45921167726744,7.200496456632525,10,1,0,0.011877326433062593,0
8406,2,15.692113309078206,18.5756560219163,7,1,0,0.0007654959575857792,0
5009,3,54.58223481640473,8.932087953447981,3,2,0,0.006834266064419863,0
5736,4,58.46245094073468,13.033448188897683,5,3,0,0.018559617042415,0
5554,2,27.399003139311212,17.73374672136413,4,1,0,0.0003958943006846571,0
288,2,101.79357944270107,6.184047329921369,3,2,0,0.009236367323794136,0
5564,2,27.72134870721617,1.8767818824585945,5,1,0,0.00448969217989032,0
8324,2,26.15215510950079,7.744540117881237,2,3,0,0.002197056830244787,0
2623,4,8.043293483130325,16.442734869175005,6,3,0,0.0025037008881827285,0
8859,1,38.368379662684895,15.342539521376931,3,0,0,9.339614810637024e-05,0
476,4,134.86199570282622,14.156549915619811,4,3,0,0.034079399190059895,0
8591,1,22.117288208138344,26.24735522028019,7,1,0,8.733482079556827e-05,0
9713,8,60.64705776866455,9.0860581129009,7,2,1,0.3282543103654753,0
6522,5,18.015898584268356,3.051425131966063,2,0,0,0.0015937932836672707,0
3111,2,35.11800675305943,16.444656594774777,5,1,0,0.0011121013296427232,0
9470,6,6.736829924532895,10.818742466773305,3,1,0,0.0022943417167000605,0
737,5,72.28594651118492,5.89023264290296,7,1,0,0.13069042307780704,0
3133,1,29.09691261804982,11.200921478816149,9,2,0,0.007913358609627611,0
8047,4,23.672747798324146,19.314897901501773,4,1,0,0.0005508646945213986,0
6551,2,47.05636575106198,9.53780972880796,4,0,0,0.0007329414679287025,0
5407,2,54.32260735517912,8.763550800630295,5,2,0,0.014646160226226588,0
5563,5,20.127552653707173,20.20891648316683,4,2,0,0.0007035148026531548,0
5328,2,21.66188944584511,2.9440108594948797,3,3,0,0.007557606791461425,0
6718,5,187.5091325209771,15.168119167290696,6,0,0,0.020914283248950248,0
5118,3,51.54086584742299,11.544881445336344,9,0,0,0.00752492424698478,0
4619,3,77.79437301637911,13.620265707413326,6,1,0,0.012734433249729926,0
3689,5,124.71942351205558,3.5655203097058497,4,2,0,0.14750183481411988,0
7716,6,75.92017239829894,14.538470354053375,9,0,0,0.020159080648343108,0
1839,5,70.0933949171644,16.473583599601582,5,2,0,0.009937604260254774,0
1995,2,87.74204959741839,28.710254505797977,3,2,0,0.000123008208462983,0
2399,1,329.5334016408973,25.52112933708353,5,1,0,0.0016641979155922896,0
6510,2,29.4382214176566,12.051129484968827,4,0,0,0.00035193401862948737,0
9356,5,43.44051658553632,16.900565707964617,6,3,0,0.01221815024091465,0
4119,6,52.482053463004114,13.27398215936186,4,1,0,0.007521347989338479,0
5894,6,14.275653395342903,2.4515758316179355,4,2,0,0.027492765819696816,0
800,5,60.3422096154905,25.04098283587191,5,2,0,0.0005862265353122803,0
8423,3,59.331391598423984,11.996968081192016,9,1,0,0.01991223466458913,0
7680,4,20.38380076333817,9.778173439822304,2,2,0,0.002311803961095523,0
1405,4,72.98190074553074,22.114224147471063,4,0,0,0.0004592811959885688,0
5431,3,48.05505784239396,13.67988076931752,5,3,0,0.008603011383226878,0
69,3,66.089693980597,18.303938103734883,8,1,0,0.005772910419786835,0
9543,6,46.01216010933751,4.404607041606603,7,3,1,0.4325225789022737,0
2759,4,92.44074861547824,0.0,9,0,0,0.10326685860327216,0
8294,6,50.408777169804985,0.0,6,0,0,0.02569559525721478,0
1586,4,75.40885785504686,13.616603363281198,8,3,0,0.1617643513468185,0
6666,2,93.86143652792776,9.295751647614455,3,1,0,0.0032324928852174623,0
8014,2,104.98245484350448,14.4995115442231,3,1,0,0.002049244795814663,0
1074,4,83.22081963081907,8.391229350524593,5,4,0,0.13221979207240742,0
3063,5,24.292200963027877,9.843533273449133,6,2,0,0.022776616384366538,0
6487,5,87.4927996484006,1.6468311214611069,6,1,0,0.13771831344646474,0
4705,4,38.159161842098506,20.98833995630233,5,3,0,0.0011385739695077654,0
9069,6,16.729051007645314,2.190075024303185,10,0,0,0.06555382882440787,0
2603,2,34.827374347001744,9.42167035807968,5,1,0,0.0030323288004065964,0
7738,1,80.26051451213793,0.0,4,2,0,0.00784635830926856,0
1579,3,143.60504465907582,12.957978363940416,5,1,0,0.015457820566669821,0
5058,5,69.97773726506627,17.225362170648516,5,2,0,0.007978517518216481,0
5753,4,62.06495533078927,3.70271888920478,3,1,0,0.010680006985678616,0
3548,2,74.25728246118109,10.881902154768282,6,2,0,0.020462345769306715,0
409,6,108.072212369096,15.463732377753033,5,0,0,0.008293754241161633,0
4097,1,31.90715958567928,1.233797894358963,11,1,0,0.014171932483290042,0
6461,3,32.21608659184687,0.0,5,2,0,0.027150263269103074,0
5601,2,22.69490045541772,12.119009207629109,4,0,0,0.0002947896318701613,0
5231,3,35.11524912833235,18.88702668787248,5,0,0,0.00041415918123857264,0
3777,5,84.099645455222,6.447235479308924,4,0,0,0.009697909704054071,0
2726,4,26.756350747640585,8.048521578808941,7,2,0,0.03487714830276864,0
477,3,33.048362128113126,0.0,8,0,0,0.008124491056122504,0
1329,7,53.54788665929773,18.14758511237502,7,1,0,0.006884735591593998,0
4035,2,17.379527138485315,10.48467811175892,5,4,0,0.006070638348121283,0
9642,4,28.79305587965452,4.442484293502229,7,1,1,0.028943034555324144,0
1777,3,14.94683525097228,5.578484963980215,6,1,0,0.0080138862526382,0
6096,3,95.77481081262783,1.0313577994781102,4,1,0,0.013563992077985131,0
751,5,75.90992458033219,0.0,2,3,0,0.04268359018857822,0
5792,4,23.77613134159204,10.854855684547667,8,0,0,0.005357163339417299,0
4060,3,78.2529671200092,10.97397983537522,7,0,0,0.008804653174866683,0
9041,1,67.3645075625043,3.812258953189557,1,2,0,0.0014143848180184853,0
6030,2,14.291955901910288,17.71695500804161,7,3,0,0.001694052720819365,0
5898,5,56.38405320185903,5.9979541015293485,4,0,0,0.008386516545637651,0
9338,3,27.42801875564852,19.11261858793228,4,2,0,0.0007061403712812583,0
9160,1,30.74003110893801,16.173995095353362,2,3,0,0.0003241006396660852,0
9996,5,203.676904975894,2.4120191660577204,4,2,1,0.3221242954283665,0
5151,4,62.91618395033829,17.9718232496873,7,1,0,0.005547474720817647,0
468,2,28.971818840487774,9.930735530434063,4,1,0,0.0014194532213758495,0
1545,3,54.45949182395676,23.088986429909227,9,2,0,0.0022965204098541092,0
6311,4,49.4180751055976,5.863095058832198,3,1,0,0.00808940301949653,0
2683,2,81.35651474768844,26.66070455125529,6,1,0,0.0003105788458356279,0
8966,3,67.22406460342671,11.699966828625172,3,0,0,0.0010739729776644282,0
6181,4,32.3047440208822,8.40840888088743,3,4,0,0.0105034333568205,0
1025,7,40.15518015353779,18.586019789591,4,0,0,0.0007751017875858141,0
5112,1,10.756489786205265,16.718587642455056,7,2,0,0.0013199017188371097,0
8562,2,113.65958538276648,14.169827577254566,3,2,0,0.004130428146102054,0
5368,2,38.807369142846845,7.303176265789924,4,2,0,0.006481923131137271,0
2354,5,25.701551402519677,21.135147795639305,5,2,0,0.0008594930577944444,0
7278,3,10.604343468956609,2.95494633298169,3,2,0,0.0054857636496612495,0
3602,4,27.41845693001741,25.80724084832569,6,3,0,0.0003254294655724709,0
773,3,92.73956412897678,7.595912986344134,3,1,0,0.007893484340410033,0
6773,3,26.991616236819056,16.766115546577446,3,0,0,0.00014644183121369897,0
8809,3,32.7735567664534,24.14741904794126,5,1,0,0.00019511559306296838,0
3382,7,58.47532185096591,17.98321044966765,2,0,0,0.0006458790133642387,0
641,5,23.585542661539726,0.0,7,3,0,0.35338457396545725,0
4233,5,13.730107452306084,0.0,6,5,0,0.4660310285238481,0
3815,3,27.884425405575907,9.329125147983753,3,0,0,0.0005027033512044494,0
4104,5,55.90121273837865,7.991433623505824,8,2,0,0.25584387131931385,0
9925,3,190.5117279421056,6.121697389161753,5,6,1,0.7216809632500572,1
1108,2,57.28884844090279,5.808802382520179,6,1,0,0.010399133231597591,0
3527,6,69.81526976343744,10.80213769008768,5,2,0,0.06056077093944292,0
3495,2,37.09430625994291,9.488496590779622,7,2,0,0.01634143725349833,0
1420,3,19.00023180767309,15.44560949625371,5,2,0,0.0023858471663697214,0
6923,5,52.86634006689282,1.825964802238193,4,0,0,0.008417257551825997,0
3881,2,172.09230006492282,11.908840550028405,4,2,0,0.012080207563696363,0
8353,4,100.75413856256016,11.721203022909153,2,2,0,0.006363262291831122,0
6245,4,13.438828811898224,9.474673347788803,7,0,0,0.0035868454292962374,0
