date,sales,predicted_sales
2013-04-12,36082,36265.27684713401
2013-04-13,43645,43710.37606867357
2013-04-14,43990,43679.4147565582
2013-04-15,34102,33995.12199807363
2013-04-16,31039,31036.61807319378
2013-04-17,28815,29109.48837423824
2013-04-18,28474,28765.381430819776
2013-04-19,32829,33041.660254568385
2013-04-20,40857,40920.26201352417
2013-04-21,39931,40043.08124112612
2013-04-22,29951,30194.329407997466
2013-04-23,27059,27347.45228814699
2013-04-24,27607,27675.304912102103
2013-04-25,27476,27611.99314853229
2013-04-26,31206,31478.845720092762
2013-04-27,35329,36079.0833228596
2013-04-28,38902,38652.515383251026
2013-04-29,27445,27900.768170182375
2013-04-30,28144,28061.420633222107
2013-05-01,31358,31421.68434934852
2013-05-02,31741,31724.07462750003
2013-05-03,36950,36809.983415660216
2013-05-04,40812,41262.92481738773
2013-05-05,43203,42982.87351205047
2013-05-06,35368,35317.657267628776
2013-05-07,31673,31911.39058215752
2013-05-08,31346,31561.71955031782
2013-05-09,32938,32894.78262787459
2013-05-10,33497,33982.52487492206
2013-05-11,45385,44895.579324302365
2013-05-12,37390,38000.21100803817
2013-05-13,34609,34346.46259786877
2013-05-14,32885,32503.864308403623
2013-05-15,34611,33908.65236245854
2013-05-16,31937,31729.805682139868
2013-05-17,34682,34624.46897867156
2013-05-18,40830,40911.19018654114
2013-05-19,42673,42264.71606029668
2013-05-20,33646,33498.1113852717
2013-05-21,30286,30234.43053577768
2013-05-22,28935,29055.983239814086
2013-05-23,30902,30634.478650246023
2013-05-24,35081,34728.4465866045
2013-05-25,39143,39249.55665271572
2013-05-26,36049,36548.31293545728
2013-05-27,36277,34993.18215628021
2013-05-28,29298,29211.341923272466
2013-05-29,26967,27254.04023884902
2013-05-30,28125,28196.322980842302
2013-05-31,36086,35494.36608677571
2013-06-01,44808,44689.94585951002
2013-06-02,47502,47040.61124060662
2013-06-03,39245,39087.1306542905
2013-06-04,33809,34036.694507727785
2013-06-05,35911,35720.54951462521
2013-06-06,34166,34138.003248000176
2013-06-07,37602,37934.407538970096
2013-06-08,44647,45028.205506854356
2013-06-09,48164,47689.81218267101
2013-06-10,36769,37061.4587958987
2013-06-11,34625,34674.95791548166
2013-06-12,33942,34046.57562394583
2013-06-13,34188,34120.91849932609
2013-06-14,39767,39437.8582915635
2013-06-15,46309,46071.91738980598
2013-06-16,39690,40301.733993052294
2013-06-17,34118,34392.791187839335
2013-06-18,31177,31438.047402612254
2013-06-19,31070,31259.04116026641
2013-06-20,31771,31569.45920355055
2013-06-21,36703,36639.8360269026
2013-06-22,42276,42326.64778425943
2013-06-23,43275,42981.81213184292
2013-06-24,34118,34251.73580918652
2013-06-25,31603,31605.3675461581
2013-06-26,30356,30480.790593454585
2013-06-27,31457,31439.354362905346
2013-06-28,36753,36665.3040941353
2013-06-29,44949,44699.751168546914
2013-06-30,44823,44575.766254847455
2013-07-01,38716,38661.47108969575
2013-07-02,37242,36984.9634949309
2013-07-03,43999,42700.50998080072
2013-07-04,36783,36538.496866968075
2013-07-05,40807,40811.878812617724
2013-07-06,41832,42793.046040707
2013-07-07,44624,45027.620247605744
2013-07-08,37460,37640.8839774203
2013-07-09,37253,36736.31463493343
2013-07-10,34579,34745.21121437203
2013-07-11,36361,36004.39682334516
2013-07-12,41279,40806.30734380856
2013-07-13,45185,45129.70919008625
2013-07-14,46672,46225.11883201464
2013-07-15,37624,37466.162767868555
2013-07-16,33937,33975.38119349095
2013-07-17,32467,32745.06967829036
2013-07-18,33921,33906.697777637964
2013-07-19,36194,36478.27639368568
2013-07-20,41527,41828.11563840105
2013-07-21,42039,42197.42382542632
2013-07-22,32203,32540.425167674966
2013-07-23,31304,31319.096920366886
2013-07-24,31468,31360.219305920542
2013-07-25,31816,31699.884023673865
2013-07-26,36843,36578.38603278299
2013-07-27,41672,41718.60386094787
2013-07-28,40480,40687.768423037196
2013-07-29,31763,32052.088924551997
2013-07-30,30162,30306.474180017525
2013-07-31,31255,31285.244866349723
2013-08-01,37309,37085.23373216765
2013-08-02,41663,41475.0951766646
2013-08-03,47105,47006.6016183354
2013-08-04,44439,44835.74105929817
2013-08-05,39149,39083.27715702445
2013-08-06,36694,36766.88703696888
2013-08-07,35079,35352.88123576132
2013-08-08,34886,34999.941655526214
2013-08-09,40699,40771.69885751652
2013-08-10,44912,45259.037842550286
2013-08-11,47520,47287.466828150464
2013-08-12,38753,38639.10211599951
2013-08-13,35144,35116.47483470967
2013-08-14,33732,33787.52341684989
2013-08-15,37643,37153.985517591966
2013-08-16,38025,38171.44595579476
2013-08-17,44431,44500.22832750838
2013-08-18,44894,44823.57016739609
2013-08-19,35237,35357.31725512418
2013-08-20,31625,31886.599478368185
2013-08-21,32633,32622.548868693862
2013-08-22,31793,31982.22737289895
2013-08-23,37113,37023.329941280346
2013-08-24,44836,44522.79827795131
2013-08-25,48577,47643.565194398965
2013-08-26,34200,34348.68020866227
2013-08-27,32963,32821.64184419148
2013-08-28,32456,32396.766649329897
2013-08-29,31710,31955.220861055735
2013-08-30,41621,40878.468296525476
2013-08-31,47972,47372.238810790106
2013-09-01,44741,45292.50068210474
2013-09-02,47072,45518.78073760298
2013-09-03,37799,37841.01517415129
2013-09-04,33328,33957.850549293355
2013-09-05,35425,35651.42963836425
2013-09-06,38684,39156.350509037984
2013-09-07,47600,47615.11027138602
2013-09-08,51740,51129.899506666814
2013-09-09,39765,39881.117516008984
2013-09-10,34663,34904.63064807197
2013-09-11,36195,35977.72652047712
2013-09-12,36767,36573.666434916835
2013-09-13,40971,40734.518685876465
2013-09-14,49166,48754.18939127709
2013-09-15,50970,50258.71780144548
2013-09-16,36775,37088.47633148796
2013-09-17,32571,32928.01544697911
2013-09-18,31281,31736.842218813516
2013-09-19,30823,31293.812688443722
2013-09-20,36281,36477.408875969646
2013-09-21,46001,45748.204501360684
2013-09-22,46210,46004.18713190217
2013-09-23,32784,33128.07815692705
2013-09-24,31064,31121.48316637814
2013-09-25,29959,30132.21850439605
2013-09-26,30648,30701.771474413814
2013-09-27,35502,35582.44413594218
2013-09-28,44441,44235.50544255281
2013-09-29,44396,44125.24202706729
2013-09-30,32893,33215.61561853054
2013-10-01,36730,36577.753983700735
2013-10-02,33900,34141.91785583374
2013-10-03,37215,36968.544754382514
2013-10-04,37334,37793.50438834865
2013-10-05,48777,48580.40255259056
2013-10-06,49888,49669.65234669529
2013-10-07,37003,37390.018531835296
2013-10-08,34544,34865.723015660755
2013-10-09,34746,34912.95872579239
2013-10-10,34019,34322.38377031398
2013-10-11,38093,38273.46919423765
2013-10-12,46581,46589.33915757394
2013-10-13,46343,46331.54495654766
2013-10-14,36836,36392.71017139616
2013-10-15,33213,32947.2698085425
2013-10-16,32677,32647.308765919097
2013-10-17,30538,30861.645113483573
2013-10-18,34337,34615.171020202775
2013-10-19,42043,42290.44867826733
2013-10-20,43352,43306.48578812064
2013-10-21,31859,32104.405274749042
2013-10-22,28957,29183.832726102548
2013-10-23,29525,29538.983332358537
2013-10-24,29260,29296.991722414474
2013-10-25,33877,33806.71155228634
2013-10-26,42454,42214.251040647134
2013-10-27,40665,40706.20914734087
2013-10-28,32058,31972.29269291111
2013-10-29,29529,29556.070959931596
2013-10-30,31136,30796.19565120659
2013-10-31,27034,27123.242797271167
2013-11-01,39727,39334.21187401464
2013-11-02,47093,46903.671136341145
2013-11-03,48373,48003.8620332174
2013-11-04,32972,33696.38788860336
2013-11-05,34087,34105.84411659509
2013-11-06,33030,33255.838626796765
2013-11-07,31953,32265.93294280977
2013-11-08,35460,35944.4795872582
2013-11-09,45717,45629.88067956891
2013-11-10,43905,44012.96708609689
2013-11-11,36396,35852.340868178035
2013-11-12,32275,32279.172845437915
2013-11-13,29255,29632.590228220866
2013-11-14,29468,29596.959155752378
2013-11-15,35775,35607.64222451942
2013-11-16,44587,44216.33981735612
2013-11-17,42589,42527.062005651744
2013-11-18,32110,32202.33728020497
2013-11-19,28522,28711.473907783125
2013-11-20,27915,28091.571176739508
2013-11-21,28699,28709.536046755202
2013-11-22,32863,32898.97800826373
2013-11-23,40047,40103.67378312173
2013-11-24,38446,38561.66776328109
2013-11-25,28645,28899.49944828989
2013-11-26,31293,30638.860940612132
2013-11-27,36139,34735.088040387265
2013-11-28,19839,20804.031093885198
2013-11-29,26073,26944.035369414014
2013-11-30,31546,32637.37981247861
2013-12-01,38187,38869.4633036413
2013-12-02,37087,36485.9133676426
2013-12-03,38024,37131.950869094115
2013-12-04,31519,31707.899263331714
2013-12-05,35151,34138.49760910657
2013-12-06,36899,36740.365183901675
2013-12-07,44450,44337.95110491099
2013-12-08,40424,41067.897231213676
2013-12-09,33653,34071.88240956633
2013-12-10,31422,31771.252018203773
2013-12-11,30911,31151.873658665452
2013-12-12,31669,31566.10598762279
2013-12-13,36163,35920.6745711333
2013-12-14,41528,41469.50182519029
2013-12-15,43097,42610.40787836416
2013-12-16,32474,32482.25112620419
2013-12-17,30338,30297.61133619619
2013-12-18,31692,31312.300373006456
2013-12-19,32411,31973.753534639443
2013-12-20,32123,32375.47142863783
2013-12-21,40474,40400.533340376
2013-12-22,34915,35625.614069016025
2013-12-23,35289,34427.029876967375
2013-12-24,31077,30732.222290843827
2013-12-25,20,4377.686487623436
2013-12-26,32727,31247.389769072848
2013-12-27,33095,32579.42339328208
2013-12-28,36490,36492.4421134618
2013-12-29,34121,34491.46097076039
2013-12-30,32293,32800.61401574109
2013-12-31,34811,34559.89302846375
2014-01-01,23845,24565.87911228338
2014-01-02,32653,32761.541611502456
2014-01-03,38870,38540.75386731376
2014-01-04,44616,44545.708145287135
2014-01-05,45302,44976.35462984972
2014-01-06,32412,33197.06553581426
2014-01-07,30952,31236.338117442363
2014-01-08,32973,32496.203473148944
2014-01-09,33197,33258.8045318782
2014-01-10,32766,33483.73165901219
2014-01-11,47798,46955.67596202717
2014-01-12,46858,46182.19898064382
2014-01-13,33714,33813.34046080593
2014-01-14,30223,30505.29905361218
2014-01-15,31579,31356.884317815653
2014-01-16,31190,31245.88371005449
2014-01-17,35240,35139.06453932122
2014-01-18,43233,43082.089307269016
2014-01-19,40427,40483.609140288536
2014-01-20,32706,32367.73988793714
2014-01-21,27854,28122.096019497767
2014-01-22,28197,27648.210446882775
2014-01-23,26244,26808.002657226683
2014-01-24,30888,31126.174738488146
2014-01-25,40529,40329.8857886281
2014-01-26,40197,39938.6972207276
2014-01-27,30060,30199.33843040796
2014-01-28,24000,24710.80239314989
2014-01-29,24983,25201.11389629916
2014-01-30,27017,27085.538738025556
2014-01-31,36489,35750.04337158262
2014-02-01,45333,45222.19048795114
2014-02-02,43897,43729.66951938286
2014-02-03,37294,37053.893739861065
2014-02-04,30577,31042.39108830882
2014-02-05,31676,31998.1224399044
2014-02-06,32389,32651.358861363788
2014-02-07,34255,34838.45878047558
2014-02-08,47108,46896.863098140355
2014-02-09,48040,47629.380093140164
2014-02-10,33147,33716.85431608064
2014-02-11,33533,33330.429618628885
2014-02-12,36738,36047.4970409366
2014-02-13,37483,36738.94795072767
2014-02-14,33910,34178.880164739596
2014-02-15,44965,44890.55874931113
2014-02-16,43832,43815.47546124932
2014-02-17,34557,34307.233106786094
2014-02-18,30710,30856.400620340133
2014-02-19,30411,30568.34773523136
2014-02-20,29703,29875.977658521362
2014-02-21,33326,33382.13647562601
2014-02-22,41488,41533.71532801005
2014-02-23,44427,43926.682608135074
2014-02-24,31797,31918.62262981979
2014-02-25,29725,29620.38105550057
2014-02-26,26351,26843.62199280528
2014-02-27,28890,29006.468183284305
2014-02-28,34198,34146.70863764122
2014-03-01,45496,45352.01493339854
2014-03-02,46777,46469.36881818321
2014-03-03,37201,37112.198285596554
2014-03-04,30066,30638.451823501957
2014-03-05,31278,31273.30754243964
2014-03-06,32662,32820.09209038709
2014-03-07,34864,35274.79430533068
2014-03-08,43485,43793.80029400367
2014-03-09,50090,49322.59687345541
2014-03-10,37506,37305.6477430582
2014-03-11,34567,34366.413230174534
2014-03-12,34942,34390.06348523869
2014-03-13,33084,33177.628376713394
2014-03-14,36946,36834.61108043103
2014-03-15,44708,44650.689765109295
2014-03-16,45376,44964.79919740571
2014-03-17,32084,32311.658671813875
2014-03-18,30095,30288.26177789957
2014-03-19,29384,29591.781311310482
2014-03-20,28809,29031.802075916705
2014-03-21,33202,33270.11443086941
2014-03-22,41441,41320.18426781453
2014-03-23,44171,43710.79869059673
2014-03-24,31843,31863.020942978696
2014-03-25,28466,28577.435891994723
2014-03-26,27014,27243.209561469695
2014-03-27,30210,29953.639101336415
2014-03-28,32918,32953.63435393016
2014-03-29,41193,41129.67903796192
2014-03-30,43156,42828.96177172374
2014-03-31,30672,30865.658901565876
2014-04-01,33708,33464.29539336392
2014-04-02,33699,33531.21198368009
2014-04-03,36604,36077.75706107009
2014-04-04,35685,35970.442349605386
2014-04-05,46776,46427.633874008534
2014-04-06,48790,48399.419894907856
2014-04-07,36594,36713.86112849858
2014-04-08,35248,35183.888646522064
2014-04-09,35209,35073.9281940985
2014-04-10,33038,33251.88787568928
2014-04-11,38439,38258.54026450552
2014-04-12,46155,45940.12542407491
2014-04-13,46083,45867.77855116322
2014-04-14,35751,35571.45528737873
2014-04-15,36396,35740.4743595456
2014-04-16,34228,33898.778274537995
2014-04-17,33193,33027.99651548971
2014-04-18,38905,38409.207627342446
2014-04-19,47819,47123.17033437845
2014-04-20,38934,39477.37887370526
2014-04-21,31626,31951.21729850849
2014-04-22,30678,30469.426525508283
2014-04-23,30437,30429.717617469367
2014-04-24,30792,30743.332885649314
2014-04-25,33427,33563.50455503454
2014-04-26,42377,42182.795620073884
2014-04-27,43440,42930.82006317253
2014-04-28,31508,31570.692332226055
2014-04-29,29865,29941.386275676225
2014-04-30,28883,29057.33556068785
2014-05-01,33859,33945.31391490283
2014-05-02,38951,38850.16985634511
2014-05-03,46542,46573.396414466195
2014-05-04,45139,45333.68170126319
2014-05-05,35820,35754.84468281953
2014-05-06,33611,33851.15629094617
2014-05-07,32146,32579.180214817054
2014-05-08,31819,32304.113329942516
2014-05-09,36363,36728.989337982086
2014-05-10,42843,43272.33071484697
2014-05-11,38180,38897.661722893885
2014-05-12,37922,37372.56477206262
2014-05-13,33844,33694.2733123216
2014-05-14,32817,32657.75685971905
2014-05-15,33522,33275.367276775694
2014-05-16,34589,34885.414505738736
2014-05-17,40019,40556.72136244632
2014-05-18,43020,42716.94516624813
2014-05-19,32314,32612.14057713856
2014-05-20,29926,30120.908158494367
2014-05-21,29083,29291.232620195755
2014-05-22,30386,30364.269925973822
2014-05-23,33425,33478.31726662399
2014-05-24,38386,38755.910694629565
2014-05-25,35965,36598.017841335124
2014-05-26,33459,32748.325783286997
2014-05-27,28912,28897.648012256486
2014-05-28,28109,28115.461391841767
2014-05-29,27689,27896.234296537637
2014-05-30,33740,33552.567438975966
2014-05-31,40692,40475.41158120364
2014-06-01,44602,44527.42505989589
2014-06-02,37312,37286.954784554044
2014-06-03,38357,37764.40803354297
2014-06-04,32899,33208.53474519832
2014-06-05,35655,35222.87443799698
2014-06-06,37457,37760.31746407406
2014-06-07,44347,44598.05969315456
2014-06-08,45279,45256.5436232628
2014-06-09,38256,38291.76308515218
2014-06-10,33658,33959.01220844808
2014-06-11,34644,34531.10514153596
2014-06-12,35077,34922.553884947796
2014-06-13,38356,38204.01376678835
2014-06-14,44984,44812.03158965791
2014-06-15,42494,42499.47114193629
2014-06-16,35203,35271.523789246734
2014-06-17,33542,33471.72718129129
2014-06-18,32269,32293.76208164349
2014-06-19,33120,33049.214457231596
2014-06-20,37996,37717.817989630086
2014-06-21,42420,42493.64234251266
2014-06-22,42460,42371.61368985181
2014-06-23,33158,33430.33684300827
2014-06-24,30641,30816.732854521724
2014-06-25,28821,29192.172599036137
2014-06-26,29356,29626.63682739594
2014-06-27,34078,34245.70860321275
2014-06-28,39930,40201.49201583943
2014-06-29,40211,40108.11572683028
2014-06-30,33449,33392.4785123297
2014-07-01,37739,37193.08030877747
2014-07-02,37869,37251.03559540769
2014-07-03,47028,45125.94005390496
2014-07-04,38593,38665.34087315594
2014-07-05,40782,41758.54044042305
2014-07-06,45490,45633.35953462266
2014-07-07,37635,37861.84568329834
2014-07-08,36448,36475.1481717353
2014-07-09,37214,37021.034660264595
2014-07-10,35179,35358.30193997162
2014-07-11,40253,39882.869964202255
2014-07-12,47696,47156.080111695635
2014-07-13,43675,43800.766220158475
2014-07-14,36281,36219.13428232098
2014-07-15,35815,35516.97042085137
2014-07-16,33011,33115.67796887035
2014-07-17,32430,32726.896867601725
2014-07-18,36449,36594.16651302944
2014-07-19,42480,42568.50042245888
2014-07-20,42689,42611.46554144951
2014-07-21,33451,33527.992807981514
2014-07-22,31512,31506.649819198967
2014-07-23,30939,30902.369196413856
2014-07-24,30525,30562.45558489875
2014-07-25,33848,33971.97140746169
2014-07-26,39008,39352.59103581864
2014-07-27,42214,41911.55115871677
2014-07-28,32632,32620.381536032386
2014-07-29,30705,30465.826161540732
2014-07-30,30334,30352.32130146189
2014-07-31,31840,31773.68942546431
2014-08-01,43129,42465.88461296601
2014-08-02,47011,46892.98231530217
2014-08-03,47572,47524.32388300829
2014-08-04,35799,36372.26840550309
2014-08-05,36238,36344.87838152803
2014-08-06,34547,34940.70505371257
2014-08-07,34577,34922.83602154076
2014-08-08,38980,39324.74481170251
2014-08-09,45258,45541.90077478063
2014-08-10,43249,43680.403515857615
2014-08-11,36122,36221.46393729529
2014-08-12,36672,36325.80761131629
2014-08-13,34419,34298.20497659848
2014-08-14,34536,34351.75530953368
2014-08-15,38258,38214.2426221348
2014-08-16,44555,44532.75377654769
2014-08-17,46673,46259.84944256046
2014-08-18,35379,35478.13606863696
2014-08-19,31959,32227.122121654786
2014-08-20,31847,31971.957279341666
2014-08-21,32399,32409.38329950098
2014-08-22,37116,37002.49690969353
2014-08-23,44673,44385.80180201322
2014-08-24,47443,46735.68504165512
2014-08-25,34667,34664.513307864356
2014-08-26,31402,31509.957311475548
2014-08-27,29506,29829.113450388686
2014-08-28,29976,30233.32762161993
2014-08-29,37693,37494.56511049576
2014-08-30,43237,43205.50230034312
2014-08-31,39210,39784.20031055961
2014-09-01,43256,41907.94816614467
2014-09-02,34299,34539.84200928418
2014-09-03,37397,36973.514286106074
2014-09-04,31483,32122.607071192164
2014-09-05,35966,36510.70319816048
2014-09-06,46017,46004.47016532665
2014-09-07,45953,45945.32190610687
2014-09-08,35580,36083.01496416954
2014-09-09,34167,34305.831319821824
2014-09-10,31792,32185.61525175139
2014-09-11,34480,34269.85937579316
2014-09-12,38359,38252.26465858627
2014-09-13,47579,47108.34967493773
2014-09-14,45747,45529.05311608771
2014-09-15,36559,36528.36152780602
2014-09-16,31037,31382.401290981066
2014-09-17,29831,30281.749958045802
2014-09-18,28861,29398.822717781204
2014-09-19,34832,34991.4165442227
2014-09-20,43032,43018.614367673115
2014-09-21,44402,44080.972451382775
2014-09-22,31510,31816.14208242788
2014-09-23,29410,29464.047318398618
2014-09-24,29001,28990.148150511443
2014-09-25,29511,29437.97014118686
2014-09-26,33127,33237.19254787093
2014-09-27,40839,40825.362437868105
2014-09-28,42924,42412.60943059564
2014-09-29,31473,31695.00714477017
2014-09-30,29990,29795.502972345257
2014-10-01,34602,34461.67047049809
2014-10-02,34249,34115.12822235313
2014-10-03,41836,41182.3698134334
2014-10-04,47199,46739.882151690974
2014-10-05,48361,48054.658330346596
2014-10-06,37719,37727.39840947787
2014-10-07,33151,33511.116439592864
2014-10-08,33185,33450.09557406077
2014-10-09,33738,33924.497193983436
2014-10-10,35001,35603.211097140746
2014-10-11,44561,44621.40076495737
2014-10-12,46735,46343.75051763313
2014-10-13,33557,33518.05052276789
2014-10-14,32451,32244.081533601184
2014-10-15,34193,33696.20291580824
2014-10-16,29936,30137.03495136836
2014-10-17,33430,33704.65905435927
2014-10-18,43755,43514.5376761019
2014-10-19,43456,43322.749297073315
2014-10-20,32233,32338.055868151492
2014-10-21,29367,29471.146351574534
2014-10-22,27926,28205.62177761277
2014-10-23,28506,28594.375380072852
2014-10-24,32790,32783.11033649138
2014-10-25,40753,40653.20618367004
2014-10-26,40197,40187.07158248717
2014-10-27,31203,31086.31504555511
2014-10-28,28340,28273.75403345224
2014-10-29,27563,27686.675479348967
2014-10-30,30235,29858.693848507988
2014-10-31,32850,32487.307742192163
2014-11-01,44249,44246.66095212691
2014-11-02,46072,45844.30541534898
2014-11-03,38564,38194.69594560961
2014-11-04,31952,32238.830646445414
2014-11-05,30832,31200.97027078562
2014-11-06,33223,33235.04443905476
2014-11-07,34763,35114.16358405718
2014-11-08,44270,44300.19210187257
2014-11-09,47415,46938.02093976654
2014-11-10,34449,34614.23785008408
2014-11-11,32588,32182.029172448907
2014-11-12,30490,30652.594897298124
2014-11-13,28711,29068.28435168429
2014-11-14,34739,34624.37543751354
2014-11-15,44383,44003.04161002776
2014-11-16,43516,43295.47653175692
2014-11-17,31811,31976.21987963835
2014-11-18,28014,28245.539056855938
2014-11-19,28047,28092.14703776016
2014-11-20,28247,28283.648140934365
2014-11-21,32863,32785.64266671892
2014-11-22,42402,41982.733671763744
2014-11-23,40630,40480.22550610857
2014-11-24,31598,31416.395147030045
2014-11-25,31888,31212.084091602548
2014-11-26,36903,35411.3271047361
2014-11-27,21844,22666.15546562232
2014-11-28,26354,27152.090213966254
2014-11-29,34456,35173.0184739929
2014-11-30,35805,36175.74014465774
2014-12-01,34305,34336.34369767729
2014-12-02,30569,30768.485885998532
2014-12-03,32605,32382.504765920916
2014-12-04,31516,31302.80926306661
2014-12-05,36963,36548.269381179016
2014-12-06,43815,43657.77937127039
2014-12-07,42527,42728.31121365627
2014-12-08,33114,33505.30032570375
2014-12-09,32667,32700.084978238145
2014-12-10,31898,32101.808441109875
2014-12-11,26115,26949.748541504014
2014-12-12,33502,33679.96996191896
2014-12-13,40036,40279.73060957888
2014-12-14,42006,41739.07582635617
2014-12-15,34127,33792.32832729216
2014-12-16,29936,29843.24646396494
2014-12-17,30152,29968.349258622122
2014-12-18,32367,31706.10675158672
2014-12-19,29834,30378.558120178503
2014-12-20,38421,38653.41858622468
2014-12-21,38488,38623.296100884065
2014-12-22,33736,33250.57914883856
2014-12-23,34862,33874.56312465817
2014-12-24,29617,29333.42323476223
2014-12-25,20,3983.790790068524
2014-12-26,32909,31983.900273689676
2014-12-27,32594,33226.46403601161
2014-12-28,31894,32505.407568178845
2014-12-29,29990,30664.359337443344
2014-12-30,29417,29756.534570775795
2014-12-31,33450,33022.44198166644
2015-01-01,26452,26619.991220236498
2015-01-02,39633,38989.0291574542
2015-01-03,41085,41435.082738381956
2015-01-04,39647,40207.610372877396
2015-01-05,34691,34908.44070812369
2015-01-06,32682,33007.700896742936
2015-01-07,29165,29702.177259115033
2015-01-08,29029,29087.753621766322
2015-01-09,34385,34682.96677427219
2015-01-10,43946,43552.985258860455
2015-01-11,45066,44475.517156173526
2015-01-12,35574,35372.67519865565
2015-01-13,30324,30511.3779688919
2015-01-14,31059,31034.256464376536
2015-01-15,33063,32591.261994307115
2015-01-16,34889,34905.03646699306
2015-01-17,45169,44601.39707583356
2015-01-18,40724,40844.69333028516
2015-01-19,34412,33944.96361999601
2015-01-20,28363,28799.860765650315
2015-01-21,28109,28326.904271365085
2015-01-22,25795,25687.193391757235
2015-01-23,32221,32339.323026317088
2015-01-24,42181,41693.803451256885
2015-01-25,42623,41980.22897798484
2015-01-26,30358,30586.023295543964
2015-01-27,27873,27963.7978404866
2015-01-28,28104,28196.97676165101
2015-01-29,28225,28161.55301941552
2015-01-30,37440,36782.90325093702
2015-01-31,50828,49211.93799871036
2015-02-01,40385,40991.6307546482
2015-02-02,35006,35360.77294757907
2015-02-03,37405,36983.23952720001
2015-02-04,33992,34131.569308882645
2015-02-05,34647,34657.51530867378
2015-02-06,36809,37252.635640770066
2015-02-07,50836,50252.14791402729
2015-02-08,49719,49223.880462577144
2015-02-09,39170,39098.30120292568
2015-02-10,35464,35513.62681908957
2015-02-11,35701,35575.838740145606
2015-02-12,38570,38013.74022958388
2015-02-13,36936,37332.80741744045
2015-02-14,41614,42268.83909253346
2015-02-15,44007,44088.281699721454
2015-02-16,37147,36669.807974249394
2015-02-17,30697,31086.618566230525
2015-02-18,28505,28793.331712254712
2015-02-19,28808,29241.33431084499
2015-02-20,33119,33387.12227615116
2015-02-21,42109,42192.48772342192
2015-02-22,43759,43585.618334838495
2015-02-23,31522,31936.627322499793
2015-02-24,29780,29929.15087862118
2015-02-25,29227,29139.73208994366
2015-02-26,29223,29526.625776236633
2015-02-27,33566,33881.883448285094
2015-02-28,44154,44035.03764177351
2015-03-01,45186,45172.92063278946
2015-03-02,35398,35719.72639037193
2015-03-03,34387,34536.159927381974
2015-03-04,31774,32223.82235611229
2015-03-05,32819,32814.286914453114
2015-03-06,35937,36325.23922554357
2015-03-07,44229,44602.0997137262
2015-03-08,47379,47197.602754191124
2015-03-09,36020,36257.898646530426
2015-03-10,33597,33718.08008235827
2015-03-11,32891,33000.953880376976
2015-03-12,34391,34305.396256926724
2015-03-13,36623,36675.55568850034
2015-03-14,44471,44364.710355943345
2015-03-15,48827,48090.451955669385
2015-03-16,35495,35602.280507107185
2015-03-17,31412,31328.67710889563
2015-03-18,29947,30213.112526698475
2015-03-19,29369,29722.890829418524
2015-03-20,32999,33325.01279241848
2015-03-21,41982,42014.47135257265
2015-03-22,44014,43788.12404907956
2015-03-23,32338,32422.441242668374
2015-03-24,26841,27327.002972540082
2015-03-25,31995,31503.857482253326
2015-03-26,29902,29864.35227144129
2015-03-27,32535,32688.129851964928
2015-03-28,41531,41458.87658268065
2015-03-29,42583,42437.64253211227
2015-03-30,31899,32001.622974751335
2015-03-31,30956,30741.97044202192
2015-04-01,35060,34812.504869788565
2015-04-02,33817,33830.747725704096
2015-04-03,44108,43072.00439104282
2015-04-04,48419,48082.09305337368
2015-04-05,41636,42233.720296438834
2015-04-06,36215,36398.17142348982
2015-04-07,33911,34058.74516565964
2015-04-08,34149,34306.609177155115
2015-04-09,34437,34509.62098430596
2015-04-10,36853,37138.62706391157
2015-04-11,45272,44892.52143687713
2015-04-12,47180,46431.42414020431
2015-04-13,34494,34698.71112485059
2015-04-14,33597,33409.26096471417
2015-04-15,34690,34337.20139627028
2015-04-16,31431,31592.56598981138
2015-04-17,33059,33612.78979097731
2015-04-18,42516,42662.535376822
2015-04-19,44359,44120.293975674846
2015-04-20,33118,33234.52327360275
2015-04-21,30227,30305.23956463836
2015-04-22,30382,30508.316720198738
2015-04-23,30658,30625.05293303682
2015-04-24,34423,34376.25687540352
2015-04-25,43598,43299.98872335245
2015-04-26,43406,43192.92530343763
2015-04-27,33444,33367.86597847143
2015-04-28,29750,29892.146381568913
2015-04-29,28667,29044.756711006154
2015-04-30,30553,30533.927196063407
2015-05-01,40976,40700.22597635331
2015-05-02,47052,47026.721068324965
2015-05-03,49102,48604.6687908632
2015-05-04,38169,38200.60503157748
2015-05-05,35089,34901.438935953105
2015-05-06,35296,35355.33979238004
2015-05-07,33321,33767.95226816933
2015-05-08,37424,37841.52663289348
2015-05-09,47269,47207.414178721956
2015-05-10,38030,39180.017828762466
2015-05-11,37192,37002.27382502921
2015-05-12,35033,34817.42614324468
2015-05-13,33685,33615.48922542265
2015-05-14,32054,32115.421298326906
2015-05-15,37764,37553.525884228126
2015-05-16,44336,44298.79274161238
2015-05-17,44493,44327.99668787951
2015-05-18,34296,34536.86943266949
2015-05-19,30671,31009.037951734525
2015-05-20,31158,31318.892183371332
2015-05-21,30601,30811.716447460032
2015-05-22,36267,36221.529683570174
2015-05-23,39975,40529.95374721397
2015-05-24,37426,38101.480931337384
2015-05-25,37817,36711.29448681719
2015-05-26,30879,30871.934699291887
2015-05-27,30097,30106.988409986167
2015-05-28,30216,30209.78996752891
